instance_id,true_label,predicted_label,confidence
0029/000591#0,box,box,0.794
0059/001646#0,box,box,0.904
0059/001646#1,can,can,0.992
0044/002361#0,box,box,0.614
0044/002361#1,can,can,0.992
0044/002361#2,box,box,0.86
0044/002361#3,box,box,0.916
0029/000821#0,box,box,0.84
0029/000821#1,box,box,0.878
0077/000691#0,box,box,0.718
0041/000486#0,can,can,0.994
0041/000486#1,box,box,0.91
0048/000301#0,can,can,0.988
0007/001531#0,box,box,0.886
0007/001531#1,bottle,box,0.576
0007/001531#3,mug,mug,0.426
0048/000081#0,can,can,0.99
0077/000396#0,box,box,0.72
0029/000561#0,box,box,0.898
0048/000431#0,can,can,0.99
0029/000796#0,box,box,0.848
0029/000796#1,box,box,0.836
0048/001456#0,can,can,0.99
0050/001136#0,box,box,0.826
0050/001136#1,can,can,0.998
0008/000421#0,can,can,0.94
0008/000421#1,bottle,box,0.6094929640384186
0008/000421#2,bottle,bottle,0.778
0048/001686#0,can,can,0.984
0029/000376#0,box,box,0.886
0044/000836#0,box,box,0.88
0044/000836#1,can,can,0.988
0044/000836#2,box,box,0.776
0044/000836#3,box,box,0.828
0008/000026#0,can,can,0.982
0008/002311#0,can,can,0.998
0008/002311#1,bottle,bottle,0.5085070359615814
0008/001036#0,can,can,0.988
0041/000116#0,can,can,0.996
0041/000116#1,box,box,0.876
0041/000116#2,box,box,0.676
0044/000176#0,box,box,0.972
0044/000176#1,can,can,0.992
0044/000176#3,box,box,0.838
0026/000666#0,bottle,bottle,0.734
0008/002981#0,can,can,1.0
0008/002981#1,bottle,bottle,0.696
0008/002981#2,bottle,bottle,0.436
0044/002536#0,box,box,0.678
0044/002536#1,can,can,0.992
0044/002536#2,box,box,0.458
0044/002536#3,box,box,0.916
0059/001826#0,box,box,0.836
0059/001826#1,can,can,0.994
0050/000946#0,box,box,0.874
0050/000946#1,can,can,0.992
0019/000881#1,box,box,0.922
0019/000881#2,box,box,0.84
0019/000881#3,box,box,0.856
0008/002591#0,can,can,0.994
0008/002591#1,bottle,box,0.5174929640384186
0008/002591#2,bottle,box,0.474
0007/000646#1,bottle,bottle,0.77
0007/000646#3,mug,mug,0.738
0059/001546#0,box,box,0.914
0059/001546#1,can,can,0.992
0019/000246#1,box,box,0.862
0019/000246#3,box,box,0.944
0050/000761#0,box,box,0.81
0050/000761#1,can,can,0.546
0029/000236#0,box,box,0.83
0044/001781#0,box,box,0.802
0044/001781#1,can,can,0.99
0044/001781#2,box,box,0.702
0050/001886#0,box,box,0.91
0050/001886#1,can,can,0.974
0048/000331#0,can,can,0.99
0048/000436#0,can,can,0.988
0050/001501#0,box,box,0.854
0050/001501#1,can,can,0.992
0048/000151#0,can,can,0.99
0019/002021#0,box,box,0.832
0019/002021#1,box,box,0.906
0007/001736#0,box,box,0.942
0007/001736#1,bottle,box,0.52
0007/001736#3,mug,box,0.596
0044/001351#0,box,box,0.726
0044/001351#1,can,can,0.986
0044/001351#2,box,box,0.834
0050/000406#0,box,box,0.73
0050/000406#1,can,can,0.988
0008/000206#0,can,can,0.974
0059/001501#0,box,box,0.906
0059/001501#1,can,can,0.992
0048/000726#0,can,can,0.986
0007/000401#1,bottle,box,0.616
0007/000401#2,bowl,bowl,0.636
0007/000401#3,mug,box,0.72
0050/000246#0,box,box,0.78
0050/000246#1,can,can,1.0
0044/000466#0,box,box,0.782
0044/000466#1,can,can,0.99
0044/000466#3,box,box,0.874
0011/000681#1,bowl,bowl,0.72
0011/000681#2,mug,mug,0.674
0007/000551#1,bottle,bottle,0.552
0007/000551#3,mug,mug,0.688
0007/001261#0,box,box,0.878
0007/001261#1,bottle,bottle,0.384
0044/000016#0,box,box,0.95
0044/000016#1,can,can,0.992
0044/000016#3,box,box,0.868
0048/001616#0,can,can,0.986
0059/000456#1,can,can,0.994
0044/001516#0,box,box,0.95
0044/001516#1,can,can,0.986
0044/001516#2,box,box,0.832
0044/002476#0,box,box,0.634
0044/002476#1,can,can,0.988
0044/002476#2,box,box,0.848
0044/002476#3,box,box,0.884
0059/001811#0,box,box,0.54
0059/001811#1,can,can,0.998
0059/000291#1,can,can,0.992
0019/001021#1,box,box,0.872
0019/001021#3,box,mug,0.484
0048/000446#0,can,can,0.99
0011/000031#1,bowl,box,0.676
0011/000031#2,mug,mug,0.498
0008/000321#1,bottle,bottle,0.494
0044/001761#0,box,box,0.808
0044/001761#1,can,can,0.986
0044/001761#2,box,box,0.792
0008/002196#0,can,can,1.0
0008/002196#1,bottle,bottle,0.656
0008/002196#2,bottle,bottle,0.398
0050/001321#0,box,box,0.814
0050/001321#1,can,can,0.99
0041/000811#0,can,can,0.99
0041/000811#1,box,box,0.934
0041/000811#2,box,box,0.6
0008/001866#0,can,can,0.98
0059/001491#1,can,can,0.994
0041/000311#0,can,can,0.994
0041/000311#1,box,box,0.914
0041/000311#2,box,box,0.77
0026/000221#0,bottle,bottle,0.4945070359615814
0029/000461#0,box,box,0.742
0048/001711#0,can,can,0.986
0048/001711#1,mug,box,0.642
0050/000211#0,box,box,0.956
0050/000211#1,can,can,0.992
0059/000621#1,can,can,0.994
0050/000626#0,box,box,0.86
0050/000031#1,can,can,0.988
0059/001131#0,box,box,0.868
0059/001131#1,can,can,0.99
0041/002136#0,can,can,0.988
0041/002136#1,box,box,0.846
0059/000026#1,can,can,0.996
0077/000441#0,box,box,0.902
0059/000501#1,can,can,0.994
0026/000641#0,bottle,bottle,0.74
0050/000871#0,box,box,0.854
0050/000871#1,can,can,0.682
0007/001766#0,box,box,0.926
0007/001766#3,mug,box,0.71
0008/000311#1,bottle,bottle,0.476
0026/000511#0,bottle,bottle,0.498
0048/000801#0,can,can,0.986
0048/000661#0,can,can,0.986
0008/002871#0,can,can,0.994
0008/002871#1,bottle,box,0.7674929640384186
0050/000316#0,box,box,0.946
0050/000316#1,can,can,0.992
0059/001046#0,box,box,0.924
0059/001046#1,can,can,0.992
0050/001496#0,box,box,0.93
0050/001496#1,can,can,0.978
0050/001496#2,bottle,bottle,0.584
0019/001126#1,box,box,0.938
0019/001126#3,box,box,0.814
0044/000751#0,box,box,0.938
0044/000751#1,can,can,0.988
0044/000751#2,box,box,0.876
0044/000751#3,box,box,0.912
