fold,video,true_label,predicted_label,confidence,correct
0,0003,can,can,1.0,1
0,0003,box,box,0.906,1
0,0003,mug,mug,0.994,1
0,0016,box,box,1.0,1
0,0016,bottle,bottle,0.96,1
0,0016,box,box,0.878,1
0,0021,can,can,1.0,1
0,0021,bottle,bottle,0.944,1
0,0027,bowl,bowl,0.998,1
0,0027,mug,mug,0.99,1
0,0033,box,box,0.95,1
0,0033,can,can,1.0,1
0,0033,bottle,bottle,0.67,1
0,0033,mug,mug,0.98,1
0,0040,can,can,1.0,1
0,0040,bottle,bottle,0.924,1
0,0040,box,box,0.964,1
0,0040,box,box,0.974,1
0,0040,bowl,box,0.892,0
0,0042,box,box,0.996,1
0,0045,box,box,1.0,1
0,0045,box,box,0.938,1
0,0045,box,box,0.956,1
0,0046,bottle,bottle,0.924,1
0,0046,box,box,0.992,1
0,0050,box,box,0.996,1
0,0050,can,can,1.0,1
0,0050,bottle,bottle,0.956,1
0,0059,box,box,0.988,1
0,0059,can,can,1.0,1
0,0075,mug,mug,0.998,1
0,0076,can,can,1.0,1
0,0076,bottle,bottle,0.948,1
0,0076,box,box,0.572,1
0,0080,box,box,0.972,1
0,0080,bottle,bottle,0.832,1
0,0081,box,box,0.994,1
0,0084,bottle,bottle,0.462,1
0,0084,mug,box,0.602,0
0,0084,box,box,0.978,1
0,0091,can,can,1.0,1
0,0091,bottle,bottle,0.828,1
0,0091,box,box,0.838,1
1,0001,can,can,1.0,1
1,0001,box,box,0.876,1
1,0002,bottle,bottle,0.736,1
1,0002,box,box,0.994,1
1,0007,box,box,0.832,1
1,0007,bottle,bottle,0.986,1
1,0007,bowl,bowl,0.74,1
1,0007,mug,box,0.934,0
1,0011,bottle,bottle,0.656,1
1,0011,bowl,box,0.42,0
1,0011,mug,mug,0.944,1
1,0020,box,box,0.974,1
1,0022,can,can,1.0,1
1,0022,box,box,0.982,1
1,0022,mug,mug,1.0,1
1,0022,box,box,0.992,1
1,0028,box,box,0.482,1
1,0028,box,box,0.664,1
1,0031,can,can,1.0,1
1,0031,bottle,bottle,0.736,1
1,0031,box,box,0.882,1
1,0049,box,box,0.762,1
1,0054,box,box,0.99,1
1,0054,bottle,bottle,0.696,1
1,0058,box,box,0.99,1
1,0058,box,box,0.982,1
1,0058,box,box,0.984,1
1,0061,bottle,bottle,0.942,1
1,0061,box,box,0.902,1
1,0064,box,box,0.964,1
1,0068,can,can,1.0,1
1,0068,can,can,0.996,1
1,0074,box,box,1.0,1
1,0074,bottle,bottle,0.766,1
1,0079,can,can,1.0,1
1,0079,bottle,bottle,0.538,1
1,0079,box,box,0.938,1
1,0087,can,can,1.0,1
1,0087,bottle,bottle,0.738,1
1,0087,box,box,0.956,1
1,0087,box,box,0.996,1
2,0000,box,box,0.948,1
2,0000,mug,mug,1.0,1
2,0000,box,box,0.98,1
2,0012,can,can,1.0,1
2,0012,can,can,1.0,1
2,0012,box,box,0.904,1
2,0013,can,can,1.0,1
2,0013,can,can,1.0,1
2,0013,bowl,box,0.908,0
2,0014,can,can,1.0,1
2,0014,box,box,0.878,1
2,0023,mug,mug,1.0,1
2,0026,bottle,bottle,0.912,1
2,0029,box,box,0.898,1
2,0029,box,box,0.906,1
