video,true_label,predicted_label,confidence,correct
0007,box,box,0.93,1
0007,bottle,bottle,0.858,1
0007,bowl,bowl,0.388,1
0007,mug,box,0.744,0
0008,can,can,0.994,1
0008,bottle,bottle,0.958,1
0008,bottle,bottle,0.702,1
0011,bottle,bottle,0.602,1
0011,bowl,box,0.496,0
0011,mug,mug,0.866,1
0019,box,box,0.96,1
0019,box,box,0.936,1
0026,bottle,bottle,0.948,1
0029,box,box,0.946,1
0029,box,box,0.922,1
0041,can,can,1.0,1
0041,box,box,0.946,1
0044,box,box,0.826,1
0044,can,can,1.0,1
0044,box,box,0.972,1
0044,box,box,0.906,1
0048,can,can,0.996,1
0048,mug,mug,0.594,1
0050,box,box,0.944,1
0050,can,can,1.0,1
0050,bottle,bottle,0.96,1
0059,box,box,0.936,1
0059,can,can,1.0,1
0072,bottle,bottle,0.964,1
0072,box,box,0.96,1
