instance_id,true_label,predicted_label,confidence
0029/000591#0,box,box,0.0008989384203301793
0044/002361#0,box,box,2.2779470651310824e-06
0044/002361#1,can,can,4.833201502301782e-07
0044/002361#2,box,box,0.023071250984432662
0044/002361#3,box,box,0.16104851956823227
0029/000821#0,box,box,0.02351969910484949
0029/000821#1,box,box,0.006004544277541539
0059/001646#0,box,box,0.00022700981222998623
0059/001646#1,can,can,7.763420568904389e-06
0077/000691#0,box,box,0.010572623687760793
0041/000486#0,can,can,3.6674470438976256e-16
0041/000486#1,box,box,0.012107449105099552
0048/000301#0,can,can,3.0807878383715704e-10
0007/001531#0,box,box,3.179652853691009e-11
0007/001531#1,bottle,box,0.00012530494495906666
0007/001531#3,mug,bottle,0.0013433914838105582
0048/000081#0,can,can,9.390525255565893e-11
0029/000376#0,box,box,0.05698276718221973
0044/000836#0,box,box,0.09140075330762754
0044/000836#1,can,can,7.377394471556765e-06
0044/000836#2,box,bottle,0.0007885286974690061
0044/000836#3,box,box,0.014184055497834084
0029/000561#0,box,box,0.05021736397684173
0077/000396#0,box,box,0.016791129591687288
0008/000421#0,can,mug,2.0979671955510863e-11
0008/000421#1,bottle,box,0.007308351346130449
0008/000421#2,bottle,box,7.79285506160423e-08
0048/000431#0,can,can,3.270765918469787e-10
0029/000796#0,box,box,0.0025412696830716696
0029/000796#1,box,box,0.08456429567292315
0048/001686#0,can,can,2.1537582152413493e-12
0008/002311#0,can,can,1.4210512004536946e-12
0008/002311#1,bottle,box,1.0948180420091287e-05
0044/000176#0,box,box,0.0012967657689321077
0044/000176#1,can,can,0.00032095887079841085
0044/000176#3,box,box,0.0823351314678484
0048/001456#0,can,can,1.969487814958323e-12
0050/000946#0,box,box,4.061046632947738e-29
0050/000946#1,can,can,1.5508801420687664e-05
0041/000116#0,can,can,2.3290613979622093e-07
0041/000116#1,box,box,0.00037302848607321924
0041/000116#2,box,box,7.282906732494163e-06
0050/001136#0,box,box,5.053186790719914e-10
0050/001136#1,can,can,0.0006268698974157993
0044/002536#0,box,box,9.264328646388968e-05
0044/002536#1,can,can,1.2439743649475315e-07
0044/002536#2,box,mug,0.01103970354241493
0044/002536#3,box,box,0.11988285916920599
0008/000026#0,can,can,1.7454400849837813e-06
0008/002981#0,can,can,0.2679567008430735
0008/002981#1,bottle,bottle,5.3537995896933165e-09
0008/002981#2,bottle,bottle,7.616198674323759e-05
0026/000666#0,bottle,bottle,0.01726540273532742
0059/001826#0,box,box,0.007848735990995614
0059/001826#1,can,can,2.7487394024333855e-05
0008/001036#0,can,can,3.369210542681696e-14
0019/000246#1,box,box,0.1903532592021736
0019/000246#3,box,box,0.053930362657694596
0019/000881#1,box,box,0.014656654044883463
0019/000881#2,box,box,0.03410689646887333
0019/000881#3,box,mug,0.059134811690411945
0007/000646#1,bottle,bottle,0.19566155479964548
0007/000646#3,mug,mug,0.030240629456085563
0008/002591#0,can,can,7.445232334015417e-05
0008/002591#1,bottle,box,0.002090166858392013
0008/002591#2,bottle,box,0.0049218311166044255
0059/001546#0,box,box,3.044968852783001e-06
0059/001546#1,can,can,6.459718876896356e-06
0050/000761#0,box,box,0.00355767835710149
0050/000761#1,can,bottle,1.2902586786946655e-81
0044/001781#0,box,box,0.0022004694398505193
0044/001781#1,can,can,7.061056430084325e-06
0044/001781#2,box,bottle,0.05558065259360592
0044/001351#0,box,box,2.511165432008586e-06
0044/001351#1,can,mug,2.0587623316335918e-13
0044/001351#2,box,box,0.09207745006831329
0029/000236#0,box,box,2.3202827407449606e-08
0050/001886#0,box,box,0.04007647932193411
0050/001886#1,can,mug,7.31638067070655e-12
0019/002021#0,box,box,0.04466700223395682
0019/002021#1,box,box,0.2930696932569564
0048/000151#0,can,can,8.013901429834657e-11
0048/000436#0,can,can,2.0660893391778434e-10
0048/000331#0,can,can,2.4194256122346126e-10
0050/001501#0,box,box,0.11721557326552717
0050/001501#1,can,can,1.162251855342515e-16
0008/000206#0,can,mug,8.177046636649082e-14
0007/001736#0,box,box,0.0016923539950353332
0007/001736#1,bottle,bottle,1.975329496730656e-05
0007/001736#3,mug,box,0.0006856468561026996
