instance_id,true_label,predicted_label,confidence
0029/000591#0,box,box,0.808
0059/001646#0,box,box,0.93
0059/001646#1,can,can,0.996
0029/000821#0,box,box,0.878
0029/000821#1,box,box,0.912
0044/002361#0,box,box,0.61
0044/002361#1,can,can,0.99
0044/002361#2,box,box,0.89
0044/002361#3,box,box,0.956
0077/000691#0,box,box,0.824
0048/000301#0,can,can,0.99
0007/001531#0,box,box,0.898
0007/001531#1,bottle,box,0.536
0007/001531#3,mug,mug,0.474
0041/000486#0,can,can,0.984
0041/000486#1,box,box,0.902
0048/000081#0,can,can,0.99
0077/000396#0,box,box,0.802
0029/000561#0,box,box,0.884
0029/000796#0,box,box,0.874
0029/000796#1,box,box,0.908
0008/000421#0,can,can,0.974
0008/000421#1,bottle,box,0.62
0008/000421#2,bottle,bottle,0.814
0048/000431#0,can,can,0.99
0029/000376#0,box,box,0.912
0048/001686#0,can,can,0.982
0044/000836#0,box,box,0.906
0044/000836#1,can,can,0.988
0044/000836#2,box,box,0.816
0044/000836#3,box,box,0.898
0048/001456#0,can,can,0.986
0050/001136#0,box,box,0.814
0050/001136#1,can,can,0.998
0019/000881#1,box,box,0.942
0019/000881#2,box,box,0.852
0019/000881#3,box,box,0.882
0008/002311#0,can,can,0.998
0008/002311#1,bottle,bottle,0.632
0041/000116#0,can,can,0.994
0041/000116#1,box,box,0.854
0041/000116#2,box,box,0.704
0044/000176#0,box,box,0.966
0044/000176#1,can,can,0.982
0044/000176#3,box,box,0.866
0008/002981#0,can,can,1.0
0008/002981#1,bottle,bottle,0.802
0008/002981#2,bottle,bottle,0.48
0008/000026#0,can,can,0.982
0044/002536#0,box,box,0.684
0044/002536#1,can,can,0.99
0044/002536#2,box,box,0.486
0044/002536#3,box,box,0.942
0026/000666#0,bottle,bottle,0.724
0008/001036#0,can,can,0.984
0059/001826#0,box,box,0.88
0059/001826#1,can,can,0.998
0050/000946#0,box,box,0.876
0050/000946#1,can,can,0.992
0019/000246#1,box,box,0.904
0019/000246#3,box,box,0.964
0008/002591#0,can,can,0.998
0008/002591#1,bottle,box,0.506
0008/002591#2,bottle,box,0.506
0029/000236#0,box,box,0.836
0007/000646#1,bottle,bottle,0.74
0007/000646#3,mug,mug,0.7
0059/001546#0,box,box,0.95
0059/001546#1,can,can,0.994
0050/000761#0,box,box,0.836
0050/000761#1,can,can,0.692
0050/001886#0,box,box,0.914
0050/001886#1,can,can,0.976
0044/001781#0,box,box,0.776
0044/001781#1,can,can,0.986
0044/001781#2,box,box,0.676
0007/001736#0,box,box,0.984
0007/001736#1,bottle,bottle,0.47
0007/001736#3,mug,box,0.706
0048/000151#0,can,can,0.994
0048/000436#0,can,can,0.992
0019/002021#0,box,box,0.76
0019/002021#1,box,box,0.948
0044/001351#0,box,box,0.744
0044/001351#1,can,can,0.988
0044/001351#2,box,box,0.902
0050/001501#0,box,box,0.908
0050/001501#1,can,can,0.986
0048/000331#0,can,can,0.992
0008/000206#0,can,can,0.988
0059/001501#0,box,box,0.944
0059/001501#1,can,can,0.996
0050/000406#0,box,box,0.774
0050/000406#1,can,can,0.988
0007/000401#1,bottle,box,0.604
0007/000401#2,bowl,bowl,0.702
0007/000401#3,mug,box,0.666
0044/000016#0,box,box,0.962
0044/000016#1,can,can,0.982
0044/000016#3,box,box,0.89
0048/000726#0,can,can,0.986
0019/001021#1,box,box,0.892
0019/001021#3,box,box,0.572
0044/000466#0,box,box,0.82
0044/000466#1,can,can,0.986
0044/000466#3,box,box,0.89
0050/000246#0,box,box,0.778
0050/000246#1,can,can,0.996
0059/000456#1,can,can,0.998
0048/001711#0,can,can,0.98
0048/001711#1,mug,box,0.67
0044/001516#0,box,box,0.93
0044/001516#1,can,can,0.982
0044/001516#2,box,box,0.878
0059/001811#0,box,box,0.66
0059/001811#1,can,can,0.996
0059/000291#1,can,can,0.99
0048/001616#0,can,can,0.984
0007/000551#1,bottle,bottle,0.576
0007/000551#3,mug,mug,0.686
0007/001261#0,box,box,0.916
0007/001261#1,bottle,bottle,0.426
0008/000321#1,bottle,bottle,0.548
0044/002476#0,box,box,0.638
0044/002476#1,can,can,0.986
0044/002476#2,box,box,0.876
0044/002476#3,box,box,0.934
0044/001761#0,box,box,0.808
0044/001761#1,can,can,0.984
0044/001761#2,box,box,0.814
0011/000681#1,bowl,bowl,0.75
0011/000681#2,mug,mug,0.654
0050/001321#0,box,box,0.852
0050/001321#1,can,can,0.986
0008/002196#0,can,can,1.0
0008/002196#1,bottle,bottle,0.744
0008/002196#2,bottle,bottle,0.424
0048/000446#0,can,can,0.992
0041/000811#0,can,can,0.992
0041/000811#1,box,box,0.968
0041/000811#2,box,box,0.65
0008/001866#0,can,can,0.992
0011/000031#1,bowl,box,0.726
0011/000031#2,mug,mug,0.534
0041/000311#0,can,can,0.986
0041/000311#1,box,box,0.92
0041/000311#2,box,box,0.796
0050/000211#0,box,box,0.948
0050/000211#1,can,can,0.988
0026/000221#0,bottle,bottle,0.428
0029/000461#0,box,box,0.754
0059/001491#1,can,can,0.996
0050/000626#0,box,box,0.886
0059/001131#0,box,box,0.914
0059/001131#1,can,can,0.994
0050/000031#1,can,can,0.99
0059/000621#1,can,can,0.998
0041/002136#0,can,can,0.996
0041/002136#1,box,box,0.908
0048/000801#0,can,can,0.986
0077/000441#0,box,box,0.95
0026/000641#0,bottle,bottle,0.76
0050/000871#0,box,box,0.866
0050/000871#1,can,can,0.798
0059/000501#1,can,can,0.994
0007/001766#0,box,box,0.962
0007/001766#3,mug,box,0.726
0059/000026#1,can,can,0.994
0026/000511#0,bottle,bottle,0.506
0008/002871#0,can,can,0.998
0008/002871#1,bottle,box,0.834
0008/000311#1,bottle,bottle,0.534
0008/000646#0,can,can,0.992
0059/001046#0,box,box,0.942
0059/001046#1,can,can,0.994
