instance_id,true_label,predicted_label,correct
0,box,box,1
1,box,box,1
2,box,box,1
3,box,box,1
4,can,can,1
5,box,box,1
6,can,can,1
7,box,box,1
8,box,box,1
9,box,box,1
10,can,can,1
11,box,box,1
12,bottle,bottle,1
13,mug,mug,1
14,can,can,1
15,box,box,1
16,can,can,1
17,bottle,box,0
18,bottle,bottle,1
19,box,box,1
20,box,box,1
21,can,can,1
22,box,box,1
23,can,can,1
24,box,box,1
25,can,can,1
26,box,box,1
27,can,can,1
28,box,box,1
29,box,box,1
30,can,can,1
31,box,box,1
32,box,box,1
33,can,can,1
34,bottle,bottle,1
35,can,can,1
36,can,can,1
37,box,box,1
38,box,box,1
39,box,box,1
40,can,can,1
41,box,box,1
42,can,can,1
43,bottle,bottle,1
44,bottle,bottle,1
45,box,box,1
46,can,can,1
47,box,box,1
48,box,box,1
49,can,can,1
50,bottle,box,0
51,box,box,1
52,can,can,1
53,box,box,1
54,can,can,1
55,box,box,1
56,box,box,1
57,can,can,1
58,box,box,1
59,box,box,1
60,box,box,1
61,can,can,1
62,bottle,box,0
63,bottle,box,0
64,box,box,1
65,can,bottle,0
66,bottle,box,0
67,mug,mug,1
68,box,box,1
69,can,can,1
70,box,box,1
71,box,box,1
72,can,can,1
73,box,box,1
74,can,can,1
75,box,box,1
76,can,can,1
77,can,can,1
78,box,box,1
79,box,box,1
80,can,can,1
81,box,box,1
82,can,can,1
83,can,can,1
84,box,box,1
85,can,can,1
86,box,box,1
87,box,box,1
88,bottle,bottle,1
89,mug,box,0
90,box,box,1
91,can,can,1
92,box,box,1
93,can,can,1
94,box,box,1
95,can,can,1
96,box,box,1
97,bottle,box,0
98,bowl,bottle,0
99,mug,box,0
100,box,box,1
101,can,can,1
102,box,box,1
103,can,can,1
104,box,box,1
105,can,can,1
106,can,can,1
107,can,can,1
108,box,box,1
109,can,can,1
110,box,mug,0
111,box,box,1
112,can,can,1
113,box,box,1
114,box,box,1
115,box,box,1
116,box,box,1
117,can,can,1
118,box,box,1
119,bottle,box,0
120,can,can,1
121,bottle,box,0
122,mug,mug,1
123,box,box,1
124,can,can,1
125,box,box,1
126,box,box,1
127,bottle,bottle,1
128,box,box,1
129,can,can,1
130,bowl,bowl,1
131,mug,box,0
132,can,can,1
133,can,can,1
134,bottle,box,0
135,bottle,box,0
136,can,can,1
137,mug,box,0
138,box,box,1
139,can,can,1
140,can,can,1
141,box,box,1
142,box,box,1
143,can,can,1
144,bowl,box,0
145,mug,box,0
146,bottle,box,0
147,box,box,1
148,can,can,1
149,can,can,1
150,box,box,1
151,box,box,1
152,box,box,1
153,can,can,1
154,box,box,1
155,can,can,1
156,can,can,1
157,can,can,1
158,box,box,1
159,bottle,box,0
160,box,box,1
161,can,bottle,0
162,box,box,1
163,mug,box,0
164,box,box,1
165,can,can,1
166,can,can,1
167,can,can,1
168,bottle,box,0
169,bottle,box,0
170,bottle,bottle,1
171,box,box,1
172,can,can,1
173,can,can,1
174,box,box,1
175,can,can,1
176,can,can,1
177,box,box,1
