instance_id,true_label,predicted_label,correct,fold
0,box,box,1,5
1,box,box,1,3
2,box,box,1,4
3,box,box,1,5
4,can,can,1,1
5,box,box,1,1
6,can,can,1,4
7,box,box,1,3
8,box,box,1,4
9,box,box,1,1
10,can,can,1,2
11,box,box,1,2
12,bottle,box,0,2
13,mug,mug,1,4
14,can,can,1,3
15,box,box,1,3
16,can,can,1,4
17,bottle,bottle,1,5
18,bottle,bottle,1,4
19,box,box,1,1
20,box,box,1,5
21,can,can,1,2
22,box,box,1,1
23,can,can,1,5
24,box,box,1,3
25,can,can,1,2
26,box,box,1,1
27,can,can,1,4
28,box,box,1,2
29,box,box,1,2
30,can,can,1,3
31,box,box,1,3
32,box,box,1,4
33,can,can,1,5
34,bottle,bottle,1,1
35,can,can,1,5
36,can,can,1,3
37,box,box,1,4
38,box,box,1,4
39,box,box,1,4
40,can,can,1,5
41,box,box,1,4
42,can,can,1,4
43,bottle,bottle,1,4
44,bottle,box,0,1
45,box,box,1,1
46,can,can,1,5
47,box,box,1,3
48,box,box,1,4
49,can,box,0,4
50,bottle,bottle,1,4
51,box,box,1,1
52,can,can,1,3
53,box,box,1,3
54,can,can,1,1
55,box,box,1,5
56,box,can,0,3
57,can,can,1,4
58,box,box,1,3
59,box,box,1,2
60,box,can,0,3
61,can,can,1,1
62,bottle,bottle,1,1
63,bottle,bottle,1,2
64,box,box,1,4
65,can,can,1,2
66,bottle,bottle,1,4
67,mug,mug,1,5
68,box,box,1,1
69,can,can,1,1
70,box,box,1,3
71,box,box,1,4
72,can,can,1,4
73,box,box,1,2
74,can,can,1,2
75,box,box,1,5
76,can,can,1,4
77,can,can,1,3
78,box,box,1,1
79,box,box,1,2
80,can,can,1,4
81,box,box,1,3
82,can,can,1,2
83,can,can,1,2
84,box,box,1,5
85,can,can,1,4
86,box,box,1,2
87,box,box,1,1
88,bottle,box,0,5
89,mug,can,0,4
90,box,box,1,1
91,can,can,1,1
92,box,box,1,4
93,can,can,1,3
94,box,box,1,1
95,can,can,1,5
96,box,box,1,1
97,bottle,bottle,1,4
98,bowl,bowl,1,2
99,mug,mug,1,4
100,box,box,1,4
101,can,can,1,5
102,box,box,1,1
103,can,can,1,3
104,box,box,1,4
105,can,can,1,2
106,can,can,1,1
107,can,can,1,1
108,box,box,1,4
109,can,can,1,4
110,box,box,1,2
111,box,box,1,2
112,can,can,1,4
113,box,box,1,2
114,box,box,1,3
115,box,box,1,3
116,box,box,1,3
117,can,can,1,1
118,box,box,1,5
119,bottle,bottle,1,4
120,can,can,1,5
121,bottle,bottle,1,2
122,mug,mug,1,2
123,box,box,1,1
124,can,can,1,5
125,box,box,1,3
126,box,box,1,4
127,bottle,bottle,1,3
128,box,box,1,1
129,can,can,1,2
130,bowl,bowl,1,5
131,mug,mug,1,4
132,can,can,1,5
133,can,can,1,3
134,bottle,bottle,1,1
135,bottle,bottle,1,1
136,can,can,1,3
137,mug,mug,1,1
138,box,box,1,4
139,can,can,1,1
140,can,can,1,2
141,box,box,1,1
142,box,box,1,2
143,can,can,1,2
144,bowl,bowl,1,2
145,mug,mug,1,3
146,bottle,bottle,1,4
147,box,box,1,1
148,can,can,1,1
149,can,can,1,3
150,box,box,1,4
151,box,box,1,5
152,box,box,1,5
153,can,can,1,1
154,box,box,1,4
155,can,can,1,1
156,can,can,1,2
157,can,can,1,2
158,box,box,1,5
159,bottle,bottle,1,4
160,box,box,1,1
161,can,can,1,2
162,box,box,1,1
163,mug,mug,1,2
164,box,box,1,2
165,can,can,1,1
166,can,can,1,1
167,can,box,0,5
168,bottle,can,0,4
169,bottle,bottle,1,3
170,bottle,bottle,1,3
171,box,box,1,1
172,can,can,1,1
173,can,can,1,3
174,box,box,1,4
175,can,can,1,1
176,can,can,1,3
177,box,box,1,1
178,can,can,1,4
179,box,box,1,5
180,box,box,1,2
181,box,box,1,3
182,can,can,1,2
183,bottle,bottle,1,1
184,box,box,1,5
185,box,box,1,3
186,box,box,1,4
187,can,can,1,1
188,can,can,1,5
189,box,box,1,1
190,box,box,1,2
191,mug,mug,1,3
192,can,can,1,3
193,mug,mug,1,1
194,box,box,1,4
195,can,can,1,5
196,box,box,1,5
197,box,box,1,4
198,can,can,1,1
199,can,can,1,5
200,can,can,1,3
201,box,box,1,4
202,box,box,1,4
203,box,box,1,1
204,box,box,1,5
205,box,box,1,4
206,box,box,1,4
207,can,can,1,4
208,box,box,1,2
209,can,can,1,3
210,box,box,1,3
211,can,can,1,4
212,box,box,1,2
213,bottle,bottle,1,1
214,bottle,bottle,1,3
215,can,can,1,2
216,box,box,1,3
217,box,box,1,2
218,can,can,1,3
219,mug,mug,1,1
220,box,box,1,3
221,bottle,bottle,1,5
222,bowl,bowl,1,3
223,mug,mug,1,4
224,box,box,1,5
225,box,can,0,3
226,bottle,bottle,1,3
227,mug,mug,1,5
228,box,box,1,4
229,can,can,1,2
230,box,box,1,1
231,box,box,1,4
232,can,can,1,5
233,box,box,1,2
234,box,box,1,2
235,bottle,bottle,1,2
236,bowl,bowl,1,2
237,mug,mug,1,4
238,can,can,1,3
239,can,can,1,5
240,box,box,1,4
241,mug,mug,1,4
242,box,box,1,3
243,can,can,1,1
244,box,box,1,2
245,bottle,box,0,4
246,mug,mug,1,2
247,box,box,1,3
248,box,box,1,4
249,bottle,bottle,1,3
250,can,can,1,2
251,can,box,0,4
252,can,can,1,1
253,bottle,bottle,1,1
254,bottle,bottle,1,2
255,box,box,1,1
256,can,can,1,2
257,bottle,bottle,1,1
258,mug,mug,1,4
259,can,can,1,2
260,box,box,1,5
261,can,can,1,3
262,box,box,1,4
263,box,box,1,5
264,can,can,1,4
265,box,box,1,1
266,box,box,1,2
267,box,box,1,5
268,box,can,0,3
269,box,box,1,2
270,box,box,1,5
271,box,box,1,3
272,bowl,box,0,4
273,mug,mug,1,2
274,can,can,1,1
275,box,can,0,3
276,box,box,1,4
277,can,can,1,3
278,box,box,1,4
279,box,box,1,5
280,bottle,box,0,4
281,bowl,bowl,1,3
282,mug,mug,1,5
283,box,box,1,5
284,can,can,1,4
