instance_id,true_label,predicted_label,correct,fold
0,box,box,1,1
1,box,box,1,1
2,box,box,1,2
3,box,box,1,1
4,can,can,1,2
5,box,box,1,4
6,can,can,1,5
7,box,box,1,1
8,box,box,1,2
9,box,bottle,0,4
10,can,can,1,3
11,box,box,1,5
12,bottle,box,0,4
13,mug,mug,1,3
14,can,can,1,5
15,box,box,1,3
16,can,can,1,4
17,bottle,bottle,1,1
18,bottle,bottle,1,4
19,box,bottle,0,4
20,box,box,1,1
21,can,can,1,3
22,box,box,1,4
23,can,can,1,1
24,box,box,1,4
25,can,can,1,3
26,box,box,1,2
27,can,can,1,4
28,box,box,1,4
29,box,box,1,4
30,can,can,1,2
31,box,box,1,1
32,box,box,1,2
33,can,can,1,4
34,bottle,bottle,1,4
35,can,can,1,1
36,can,can,1,4
37,box,box,1,4
38,box,box,1,1
39,box,box,1,5
40,can,can,1,2
41,box,box,1,2
42,can,can,1,2
43,bottle,bottle,1,1
44,bottle,box,0,5
45,box,box,1,4
46,can,can,1,4
47,box,box,1,1
48,box,box,1,2
49,can,can,1,4
50,bottle,bottle,1,2
51,box,box,1,4
52,can,can,1,5
53,box,box,1,4
54,can,can,1,2
55,box,box,1,4
56,box,can,0,2
57,can,can,1,2
58,box,box,1,2
59,box,can,0,5
60,box,box,1,2
61,can,can,1,2
62,bottle,bottle,1,5
63,bottle,bottle,1,2
64,box,box,1,5
65,can,can,1,3
66,bottle,box,0,3
67,mug,mug,1,1
68,box,box,1,2
69,can,can,1,2
70,box,box,1,4
71,box,box,1,3
72,can,can,1,4
73,box,box,1,3
74,can,can,1,3
75,box,box,1,1
76,can,can,1,4
77,can,can,1,5
78,box,box,1,1
79,box,box,1,3
80,can,can,1,1
81,box,box,1,2
82,can,can,1,2
83,can,can,1,3
84,box,box,1,1
85,can,can,1,1
86,box,box,1,4
87,box,box,1,5
88,bottle,box,0,1
89,mug,can,0,4
90,box,box,1,2
91,can,can,1,2
92,box,box,1,3
93,can,can,1,4
94,box,box,1,2
95,can,can,1,2
96,box,box,1,2
97,bottle,bottle,1,3
98,bowl,bowl,1,3
99,mug,mug,1,3
100,box,box,1,5
101,can,can,1,2
102,box,box,1,2
103,can,can,1,5
104,box,box,1,2
105,can,can,1,5
106,can,can,1,2
107,can,can,1,2
108,box,box,1,3
109,can,can,1,1
110,box,box,1,3
111,box,box,1,5
112,can,can,1,4
113,box,box,1,3
114,box,box,1,1
115,box,box,1,2
116,box,box,1,4
117,can,can,1,2
118,box,box,1,2
119,bottle,bottle,1,4
120,can,can,1,1
121,bottle,bottle,1,1
122,mug,mug,1,4
123,box,box,1,4
124,can,can,1,4
125,box,box,1,3
126,box,box,1,2
127,bottle,bottle,1,1
128,box,box,1,4
129,can,can,1,2
130,bowl,bowl,1,4
131,mug,mug,1,4
132,can,can,1,2
133,can,bottle,0,4
134,bottle,bottle,1,4
135,bottle,bottle,1,3
136,can,can,1,2
137,mug,mug,1,4
138,box,box,1,2
139,can,can,1,3
140,can,can,1,3
141,box,box,1,1
142,box,box,1,5
143,can,can,1,3
144,bowl,bowl,1,3
145,mug,mug,1,2
146,bottle,bottle,1,4
147,box,box,1,3
148,can,can,1,2
149,can,can,1,5
150,box,box,1,4
151,box,box,1,2
152,box,box,1,2
153,can,can,1,2
154,box,box,1,3
155,can,can,1,2
156,can,can,1,2
157,can,can,1,3
158,box,box,1,1
159,bottle,bottle,1,2
160,box,box,1,4
161,can,can,1,3
162,box,box,1,5
163,mug,mug,1,3
164,box,box,1,5
165,can,can,1,2
166,can,can,1,2
167,can,mug,0,4
168,bottle,bottle,1,2
169,bottle,bottle,1,3
170,bottle,bottle,1,1
171,box,box,1,1
172,can,can,1,3
173,can,can,1,5
174,box,box,1,3
175,can,can,1,2
