instance_id,true_label,predicted_label,correct,fold
0,box,box,1,4
1,box,box,1,5
2,box,box,1,1
3,box,box,1,1
4,can,can,1,3
5,box,box,1,4
6,can,can,1,5
7,box,box,1,1
8,box,box,1,1
9,box,box,1,5
10,can,can,1,3
11,box,box,1,2
12,bottle,bottle,1,1
13,mug,mug,1,3
14,can,can,1,4
15,box,box,1,1
16,can,mug,0,2
17,bottle,bottle,1,4
18,bottle,bottle,1,3
19,box,box,1,1
20,box,box,1,3
21,can,can,1,2
22,box,box,1,2
23,can,can,1,3
24,box,box,1,3
25,can,can,1,5
26,box,box,1,4
27,can,can,1,4
28,box,box,1,4
29,box,box,1,5
30,can,can,1,4
31,box,box,1,2
32,box,box,1,4
33,can,can,1,1
34,bottle,bottle,1,5
35,can,can,1,4
36,can,can,1,4
37,box,box,1,5
38,box,box,1,1
39,box,box,1,1
40,can,can,1,2
41,box,box,1,3
42,can,can,1,5
43,bottle,bottle,1,5
44,bottle,box,0,4
45,box,box,1,1
46,can,can,1,3
47,box,box,1,4
48,box,box,1,1
49,can,can,1,5
50,bottle,bottle,1,2
51,box,box,1,5
52,can,can,1,2
53,box,box,1,1
54,can,can,1,4
55,box,box,1,2
56,box,box,1,2
57,can,can,1,1
58,box,box,1,5
59,box,box,1,5
60,box,box,1,5
61,can,can,1,2
62,bottle,bottle,1,4
63,bottle,bottle,1,5
64,box,box,1,1
65,can,can,1,1
66,bottle,box,0,4
67,mug,mug,1,4
68,box,box,1,2
69,can,can,1,4
70,box,box,1,1
71,box,box,1,5
72,can,can,1,4
73,box,box,1,3
74,can,can,1,1
75,box,box,1,5
76,can,can,1,1
77,can,can,1,4
78,box,box,1,1
79,box,box,1,2
80,can,can,1,3
81,box,box,1,2
82,can,can,1,3
83,can,can,1,2
84,box,box,1,1
85,can,can,1,5
86,box,box,1,1
87,box,box,1,3
88,bottle,box,0,3
89,mug,can,0,4
90,box,box,1,5
91,can,can,1,5
92,box,box,1,4
93,can,can,1,3
94,box,box,1,5
95,can,can,1,5
96,box,box,1,4
97,bottle,bottle,1,5
98,bowl,bowl,1,1
99,mug,mug,1,2
100,box,box,1,1
101,can,can,1,2
102,box,box,1,1
103,can,can,1,1
104,box,box,1,5
105,can,can,1,3
106,can,can,1,2
107,can,can,1,1
108,box,box,1,5
109,can,can,1,5
110,box,box,1,5
111,box,box,1,1
112,can,can,1,1
113,box,box,1,2
114,box,box,1,5
115,box,box,1,3
116,box,box,1,4
117,can,can,1,3
118,box,box,1,5
119,bottle,bottle,1,2
120,can,can,1,4
121,bottle,bottle,1,3
122,mug,mug,1,2
123,box,box,1,1
124,can,can,1,2
125,box,box,1,5
126,box,box,1,2
127,bottle,bottle,1,3
128,box,box,1,2
129,can,can,1,3
130,bowl,bowl,1,3
131,mug,mug,1,3
132,can,can,1,3
133,can,can,1,1
134,bottle,bottle,1,5
135,bottle,bottle,1,5
136,can,can,1,4
137,mug,mug,1,5
138,box,box,1,5
139,can,can,1,2
140,can,can,1,1
141,box,box,1,3
142,box,box,1,4
143,can,can,1,3
144,bowl,bowl,1,3
145,mug,mug,1,4
146,bottle,bottle,1,3
147,box,box,1,3
148,can,can,1,2
149,can,can,1,3
150,box,box,1,5
151,box,box,1,2
152,box,box,1,5
153,can,can,1,1
154,box,box,1,4
155,can,can,1,5
156,can,can,1,4
157,can,can,1,1
158,box,box,1,5
159,bottle,bottle,1,5
160,box,box,1,5
161,can,can,1,2
162,box,box,1,1
163,mug,mug,1,3
164,box,box,1,2
165,can,can,1,5
166,can,can,1,2
167,can,can,1,3
168,bottle,bottle,1,4
169,bottle,bottle,1,1
170,bottle,bottle,1,4
171,box,box,1,4
172,can,can,1,2
173,can,can,1,2
174,box,box,1,1
175,can,can,1,4
176,can,can,1,3
177,box,box,1,4
178,can,can,1,4
179,box,box,1,4
