model,group_a,n_correct_a,n_total_a,accuracy_a,group_b,n_correct_b,n_total_b,accuracy_b,difference,difference_ci_lower,difference_ci_upper,odds_ratio,p_value,test
SAGE (reconstructed counts),can,337,355,0.9492957746478873,bottle,46,146,0.3150684931506849,0.6342272814972023,0.5532302720432182,0.7111807833301177,40.70048309178744,7.639965003819726e-50,fisher_exact_two_sided
knn,can,351,355,0.9887323943661972,bottle,125,146,0.8561643835616438,0.13256801080455338,0.0765579780050164,0.19421184642099176,14.742,7.722766875815708e-09,fisher_exact_two_sided
svm_linear,can,354,355,0.9971830985915493,bottle,82,146,0.5616438356164384,0.4355392629751109,0.3561643835616438,0.5177310437970288,276.2926829268293,1.425862579993654e-38,fisher_exact_two_sided
svm_rbf,can,352,355,0.9915492957746479,bottle,96,146,0.6575342465753424,0.33401504919930547,0.2602643256801081,0.4150217055759213,61.111111111111114,1.7559816816282465e-26,fisher_exact_two_sided
knn_grouped,can,351,355,0.9887323943661972,bottle,121,146,0.8287671232876712,0.15996527107852598,0.1011383368705383,0.22724290951186576,18.130165289256198,6.574029661260634e-11,fisher_exact_two_sided
svm_linear_grouped,can,352,355,0.9915492957746479,bottle,81,146,0.5547945205479452,0.4367547752267027,0.35296160524792597,0.5257958711171137,94.15637860082305,1.3780439849593646e-36,fisher_exact_two_sided
svm_rbf_grouped,can,351,355,0.9887323943661972,bottle,92,146,0.6301369863013698,0.35859540806482737,0.28724532124252367,0.4367547752267027,51.505434782608695,5.073132091008527e-28,fisher_exact_two_sided
knn_groupkfold,can,351,355,0.9887323943661972,bottle,119,146,0.815068493150685,0.17366390121551223,0.10920316419062326,0.2437584410573027,19.909663865546218,5.6617112428221374e-12,fisher_exact_two_sided
svm_linear_groupkfold,can,352,355,0.9915492957746479,bottle,76,146,0.5205479452054794,0.4710013505691685,0.3875940574956589,0.5547945205479452,108.0701754385965,3.5308668944464924e-40,fisher_exact_two_sided
svm_rbf_groupkfold,can,353,355,0.9943661971830986,bottle,95,146,0.6506849315068494,0.34368126567624924,0.27111566660235387,0.42468792205286515,94.75263157894737,2.7930962068490097e-28,fisher_exact_two_sided
pointnet,can,352,355,0.9915492957746479,bottle,135,146,0.9246575342465754,0.06689176152807252,0.025795871117113678,0.11365184256222265,9.560493827160494,0.00014862973257364785,fisher_exact_two_sided
pointnet_grouped,can,346,355,0.9746478873239437,bottle,129,146,0.8835616438356164,0.09108624348832728,0.03788346517460933,0.14588076403627248,5.066322136089578,8.963898562960034e-05,fisher_exact_two_sided
pointnet_groupkfold,can,346,355,0.9746478873239437,bottle,128,146,0.8767123287671232,0.09793555855682046,0.0362820760177504,0.1595890410958904,5.40625,3.606331381144038e-05,fisher_exact_two_sided
